sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
3643,8.0,1.0,18.0,0.0,0.0,3.0,0.25,0.03125,0.5625,0.0,0.0,0.09375,-0.18372107,-0.4654212,-0.47872654,-0.3870814,0.98198384,-0.51965606,0.98198384,-0.18372107,1.165705,Best Fit,TTDPT,22,2,3
19823,9.0,10.0,17.0,15.0,24.0,31.0,0.28125,0.3125,0.53125,0.46875,0.75,0.96875,0.03377847,0.25823522,0.755326,0.8926664,-0.074390985,0.78466624,0.8926664,0.78466624,0.10800015,Best Fit,TMDT,26,2,3
13666,14.0,12.0,16.0,8.0,14.0,23.0,0.4375,0.375,0.5,0.25,0.4375,0.71875,0.46296817,0.50385433,0.2702978,0.61269873,0.29403475,0.6466421,0.6466421,0.61269873,0.03394332,Great Fit,KETOAN,14,1,1
14455,20.0,23.0,24.0,26.0,25.0,29.0,0.625,0.71875,0.75,0.8125,0.78125,0.90625,0.085608765,0.25541678,0.59624106,0.6313904,-0.21439902,0.76100576,0.76100576,0.6313904,0.12961534,Best Fit,KETOAN,25,1,2
2735,4.0,22.0,1.0,9.0,13.0,14.0,0.125,0.6875,0.03125,0.28125,0.40625,0.4375,0.63474673,0.7329818,0.4214346,0.22285703,-0.67034584,0.64503783,0.7329818,0.64503783,0.087944,Best Fit,ATTT,17,2,2
114,0.0,0.0,4.0,12.0,8.0,10.0,0.0,0.0,0.125,0.375,0.25,0.3125,-0.3830398,-0.13955921,0.52957577,0.5495261,-0.3308217,0.42620453,0.5495261,0.52957577,0.019950308,Good Fit,TMDT,13,2,1
245,11.0,11.0,16.0,10.0,12.0,9.0,0.34375,0.34375,0.5,0.3125,0.375,0.28125,-0.43641207,-0.68182,-0.13407888,-0.37451997,0.86530954,-0.5999911,0.86530954,-0.13407888,0.9993884,Best Fit,TTDPT,15,1,2
604,8.0,6.0,6.0,2.0,12.0,12.0,0.25,0.1875,0.1875,0.0625,0.375,0.375,0.25601828,0.4627981,0.644037,0.846504,-0.072784595,0.63896894,0.846504,0.644037,0.20246695,Best Fit,TMDT,40,2,3
5625,11.0,3.0,17.0,9.0,17.0,17.0,0.34375,0.09375,0.53125,0.28125,0.53125,0.53125,-0.39284784,-0.26673397,0.46960875,0.6561714,0.4240407,0.21557884,0.6561714,0.46960875,0.18656264,Great Fit,TMDT,16,2,2
1524,21.0,29.0,12.0,16.0,16.0,21.0,0.65625,0.90625,0.375,0.5,0.5,0.65625,0.85686725,0.8273538,-0.156708,-0.13416618,-0.49229783,0.35309792,0.85686725,0.8273538,0.029513467,Best Fit,CNTT,20,1,2
1472,21.0,18.0,22.0,19.0,15.0,15.0,0.65625,0.5625,0.6875,0.59375,0.46875,0.46875,-0.26875263,-0.5758422,-0.8589144,-0.845268,0.6539927,-0.8832949,0.6539927,-0.26875263,0.92274535,Great Fit,TTDPT,37,1,3
25554,6.0,14.0,28.0,12.0,16.0,10.0,0.1875,0.4375,0.875,0.375,0.5,0.3125,-0.35461682,-0.5671422,0.113124855,-0.22197542,0.74874586,-0.2951751,0.74874586,0.113124855,0.635621,Best Fit,TTDPT,15,2,1
9589,19.0,16.0,15.0,26.0,29.0,27.0,0.59375,0.5,0.46875,0.8125,0.90625,0.84375,-0.26731512,0.112288915,0.7289021,0.818583,-0.63837916,0.5647249,0.818583,0.7289021,0.08968088,Best Fit,TMDT,21,2,3
25149,7.0,7.0,0.0,4.0,16.0,10.0,0.21875,0.21875,0.0,0.125,0.5,0.3125,0.08909212,0.41762587,0.7846734,0.79727656,-0.62258905,0.5882631,0.79727656,0.7846734,0.012603172,Best Fit,TMDT,16,1,1
26281,28.0,16.0,9.0,20.0,7.0,20.0,0.875,0.5,0.28125,0.625,0.21875,0.625,0.34585863,0.36230132,-0.6383492,-0.209897,-0.30809397,-0.054293014,0.36230132,0.34585863,0.016442701,Good Fit,ATTT,15,1,1
10309,3.0,19.0,3.0,3.0,16.0,19.0,0.09375,0.59375,0.09375,0.09375,0.5,0.59375,0.6532808,0.7878151,0.6470832,0.56353587,-0.44080102,0.84918594,0.84918594,0.7878151,0.061370846,Best Fit,KETOAN,21,2,3
14608,31.0,22.0,14.0,22.0,19.0,21.0,0.96875,0.6875,0.4375,0.6875,0.59375,0.65625,0.24816658,0.33716124,-0.4464908,-0.1191106,-0.4700938,-0.12289733,0.33716124,0.24816658,0.08899465,Good Fit,ATTT,17,1,2
18153,5.0,16.0,25.0,10.0,3.0,3.0,0.15625,0.5,0.78125,0.3125,0.09375,0.09375,-0.06952621,-0.42920968,-0.4337399,-0.72337544,0.72349405,-0.5164143,0.72349405,-0.06952621,0.7930203,Great Fit,TTDPT,32,2,4
1110,14.0,11.0,10.0,7.0,8.0,15.0,0.4375,0.34375,0.3125,0.21875,0.25,0.46875,0.7199598,0.6826406,-0.28352302,0.18779272,0.1298154,0.37514973,0.7199598,0.6826406,0.03731921,Great Fit,CNTT,16,1,1
20545,8.0,22.0,0.0,0.0,8.0,9.0,0.25,0.6875,0.0,0.0,0.25,0.28125,0.7952125,0.7695036,0.07853669,-0.021900855,-0.394667,0.38299808,0.7952125,0.7695036,0.02570889,Best Fit,CNTT,22,2,3
17053,21.0,14.0,7.0,12.0,18.0,27.0,0.65625,0.4375,0.21875,0.375,0.5625,0.84375,0.48456934,0.73746586,0.2861681,0.7087907,-0.47904548,0.7065059,0.73746586,0.7087907,0.028675143,Best Fit,ATTT,17,1,2
16162,14.0,16.0,10.0,17.0,16.0,17.0,0.4375,0.5,0.3125,0.53125,0.5,0.53125,0.28932422,0.57629865,0.41669422,0.4541546,-0.96243775,0.6401962,0.6401962,0.57629865,0.06389755,Great Fit,KETOAN,13,2,1
29762,15.0,18.0,0.0,13.0,4.0,26.0,0.46875,0.5625,0.0,0.40625,0.125,0.8125,0.78488743,0.8783397,-0.104086556,0.21949944,-0.54705966,0.6495188,0.8783397,0.78488743,0.09345228,Best Fit,ATTT,31,2,3
4883,15.0,13.0,3.0,12.0,14.0,17.0,0.46875,0.40625,0.09375,0.375,0.4375,0.53125,0.44026282,0.7270477,0.28179595,0.5481622,-0.8231247,0.61932534,0.7270477,0.61932534,0.10772232,Great Fit,ATTT,22,1,2
8240,1.0,8.0,4.0,13.0,15.0,3.0,0.03125,0.25,0.125,0.40625,0.46875,0.09375,-0.49458948,-0.30222577,0.61818147,0.19546287,-0.52286243,0.046824757,0.61818147,0.19546287,0.4227186,Great Fit,MKT,17,1,2
21497,10.0,12.0,22.0,16.0,22.0,16.0,0.3125,0.375,0.6875,0.5,0.6875,0.5,-0.58788306,-0.5402344,0.61902034,0.3703717,0.3949836,0.041820783,0.61902034,0.3949836,0.22403674,Great Fit,MKT,17,2,1
6675,24.0,12.0,16.0,8.0,17.0,30.0,0.75,0.375,0.5,0.25,0.53125,0.9375,0.41897714,0.5218625,0.10003964,0.5896138,0.11856543,0.50614583,0.5896138,0.5218625,0.06775129,Good Fit,TMDT,17,2,2
9018,15.0,7.0,16.0,5.0,7.0,7.0,0.46875,0.21875,0.5,0.15625,0.21875,0.21875,-0.15126036,-0.38807824,-0.56236005,-0.38889253,0.8382575,-0.6150485,0.8382575,-0.15126036,0.98951787,Best Fit,TTDPT,26,1,4
5564,16.0,23.0,13.0,8.0,10.0,11.0,0.5,0.71875,0.40625,0.25,0.3125,0.34375,0.6834956,0.45382875,-0.40665066,-0.51149076,0.06548294,-0.10861328,0.6834956,0.45382875,0.22966681,Great Fit,CNTT,15,2,1
6975,0.0,9.0,25.0,10.0,4.0,0.0,0.0,0.28125,0.78125,0.3125,0.125,0.0,-0.35535625,-0.6452421,-0.23923162,-0.557565,0.7406144,-0.52120733,0.7406144,-0.23923162,0.97984606,Best Fit,TTDPT,16,2,1
11225,9.0,17.0,23.0,7.0,5.0,2.0,0.28125,0.53125,0.71875,0.21875,0.15625,0.0625,-0.011415407,-0.38243118,-0.4857852,-0.76162356,0.73463804,-0.60096335,0.73463804,-0.011415407,0.7460534,Best Fit,TTDPT,22,1,2
29317,0.0,0.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,0.21875,0.25,0.15625,-0.4315713,-0.09012407,0.75140536,0.6832383,-0.5872353,0.43288052,0.75140536,0.6832383,0.068167046,Best Fit,MKT,15,2,2
18177,1.0,7.0,28.0,14.0,7.0,0.0,0.03125,0.21875,0.875,0.4375,0.21875,0.0,-0.5307348,-0.77177775,-0.18343854,-0.48890525,0.7084447,-0.56401896,0.7084447,-0.18343854,0.89188325,Great Fit,TTDPT,16,2,1
12385,28.0,10.0,4.0,10.0,6.0,12.0,0.875,0.3125,0.125,0.3125,0.1875,0.375,0.23601504,0.26804498,-0.56194633,-0.14354429,-0.20183337,-0.19727492,0.26804498,0.23601504,0.032029927,Good Fit,ATTT,35,1,2
12587,8.0,10.0,20.0,15.0,11.0,10.0,0.25,0.3125,0.625,0.46875,0.34375,0.3125,-0.5377249,-0.73446333,-0.11048661,-0.34735316,0.674106,-0.4227377,0.674106,-0.11048661,0.7845926,Great Fit,TTDPT,18,2,2
12439,0.0,8.0,18.0,24.0,16.0,27.0,0.0,0.25,0.5625,0.75,0.5,0.84375,-0.1521686,-0.03257796,0.47843578,0.46173355,-0.055840116,0.5232283,0.5232283,0.47843578,0.04479251,Good Fit,KETOAN,60,2,2
25428,17.0,22.0,11.0,15.0,8.0,17.0,0.53125,0.6875,0.34375,0.46875,0.25,0.53125,0.82103735,0.6921168,-0.5247393,-0.40467474,-0.3056251,0.17896406,0.82103735,0.6921168,0.12892057,Best Fit,CNTT,18,1,2
11441,0.0,8.0,13.0,2.0,0.0,0.0,0.0,0.25,0.40625,0.0625,0.0,0.0,0.02070258,-0.33458248,-0.33855084,-0.6366212,0.73916906,-0.41359302,0.73916906,0.02070258,0.71846646,Best Fit,TTDPT,46,1,3
15655,1.0,3.0,17.0,20.0,26.0,8.0,0.03125,0.09375,0.53125,0.625,0.8125,0.25,-0.7920672,-0.63685644,0.6348587,0.33950245,0.0017607361,-0.048745133,0.6348587,0.33950245,0.29535627,Great Fit,MKT,18,2,2
22649,21.0,18.0,14.0,16.0,20.0,20.0,0.65625,0.5625,0.4375,0.5,0.625,0.625,0.3577361,0.61071175,0.2636526,0.5642833,-0.55741,0.4442391,0.61071175,0.5642833,0.046428442,Great Fit,ATTT,22,1,3
5243,0.0,0.0,3.0,16.0,11.0,16.0,0.0,0.0,0.09375,0.5,0.34375,0.5,-0.2365961,0.039656796,0.5616148,0.6418448,-0.43914118,0.5637678,0.6418448,0.5637678,0.078077026,Great Fit,TMDT,21,1,2
76,10.0,21.0,0.0,25.0,13.0,10.0,0.3125,0.65625,0.0,0.78125,0.40625,0.3125,0.09625481,0.22552392,0.049636967,-0.137925,-0.85479444,0.12640238,0.22552392,0.12640238,0.09912154,Good Fit,ATTT,22,2,3
5742,13.0,12.0,11.0,9.0,7.0,12.0,0.40625,0.375,0.34375,0.28125,0.21875,0.375,0.7020452,0.4825369,-0.7259065,-0.38676953,0.28387722,-0.024960844,0.7020452,0.4825369,0.21950826,Great Fit,CNTT,45,2,3
10282,11.0,9.0,12.0,11.0,19.0,14.0,0.34375,0.28125,0.375,0.34375,0.59375,0.4375,-0.40758833,-0.122490875,0.872978,0.84508353,-0.12581564,0.37331665,0.872978,0.84508353,0.027894482,Best Fit,MKT,19,2,3
6344,16.0,26.0,21.0,19.0,27.0,27.0,0.5,0.8125,0.65625,0.59375,0.84375,0.84375,0.40756488,0.52913654,0.80336434,0.61150444,-0.24920861,0.80130816,0.80336434,0.80130816,0.0020561921,Best Fit,MKT,16,2,2
6763,2.0,23.0,2.0,16.0,13.0,10.0,0.0625,0.71875,0.0625,0.5,0.40625,0.3125,0.33573195,0.405237,0.31677756,-0.026794964,-0.69584537,0.3745931,0.405237,0.3745931,0.030643886,Good Fit,ATTT,22,2,2
4986,22.0,28.0,31.0,19.0,18.0,14.0,0.6875,0.875,0.96875,0.59375,0.5625,0.4375,-0.003965542,-0.3673253,-0.5157298,-0.8009837,0.6657176,-0.6527262,0.6657176,-0.003965542,0.6696831,Great Fit,TTDPT,34,1,2
2083,1.0,7.0,8.0,14.0,5.0,16.0,0.03125,0.21875,0.25,0.4375,0.15625,0.5,0.1554249,0.22548057,0.22469535,0.282355,-0.18618168,0.578678,0.578678,0.282355,0.29632297,Good Fit,KETOAN,46,2,4
29807,17.0,22.0,16.0,22.0,17.0,22.0,0.53125,0.6875,0.5,0.6875,0.53125,0.6875,0.5497541,0.614711,0.030973334,0.03406965,-0.6398231,0.5657513,0.614711,0.5657513,0.048959635,Great Fit,ATTT,24,2,4
26798,10.0,13.0,15.0,15.0,16.0,15.0,0.3125,0.40625,0.46875,0.46875,0.5,0.46875,-0.3364373,-0.21660829,0.74521595,0.47794023,-0.0031156142,0.40185994,0.74521595,0.47794023,0.2672757,Best Fit,MKT,18,2,2
22732,20.0,16.0,22.0,16.0,19.0,17.0,0.625,0.5,0.6875,0.5,0.59375,0.53125,-0.43261462,-0.5723868,-0.16967005,-0.09731188,0.83950424,-0.5253788,0.83950424,-0.09731188,0.9368161,Best Fit,TTDPT,27,1,3
10739,16.0,3.0,11.0,16.0,22.0,16.0,0.5,0.09375,0.34375,0.5,0.6875,0.5,-0.60507566,-0.28702006,0.50351083,0.6923837,-0.22101966,0.1255726,0.6923837,0.50351083,0.18887289,Great Fit,TMDT,18,1,2
3460,0.0,4.0,0.0,4.0,8.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,-0.34031954,-0.13399275,0.680208,0.26656252,-0.5689492,0.10029027,0.680208,0.26656252,0.4136455,Great Fit,MKT,40,2,3
2208,11.0,24.0,13.0,11.0,17.0,20.0,0.34375,0.75,0.40625,0.34375,0.53125,0.625,0.772454,0.7727903,0.40760243,0.25020075,-0.28272212,0.69197524,0.7727903,0.772454,0.00033627244,Best Fit,ATTT,20,2,2
8978,0.0,0.0,3.0,10.0,13.0,1.0,0.0,0.0,0.09375,0.3125,0.40625,0.03125,-0.7718334,-0.53264034,0.63625336,0.35812625,-0.33151892,-0.04321115,0.63625336,0.35812625,0.27812713,Great Fit,MKT,22,1,3
8210,11.0,11.0,5.0,9.0,8.0,10.0,0.34375,0.34375,0.15625,0.28125,0.25,0.3125,0.63205916,0.7451394,-0.18035825,0.03210812,-0.72489816,0.32358027,0.7451394,0.63205916,0.11308026,Best Fit,ATTT,15,1,1
23950,16.0,7.0,5.0,10.0,21.0,10.0,0.5,0.21875,0.15625,0.3125,0.65625,0.3125,-0.3518217,-0.039734304,0.49354818,0.5706624,-0.4648455,0.07696891,0.5706624,0.49354818,0.07711418,Good Fit,TMDT,19,1,2
15483,8.0,19.0,10.0,16.0,14.0,20.0,0.25,0.59375,0.3125,0.5,0.4375,0.625,0.5689854,0.67863625,0.4398998,0.3439101,-0.56749976,0.812486,0.812486,0.67863625,0.13384975,Best Fit,KETOAN,24,2,2
12159,7.0,16.0,4.0,7.0,6.0,9.0,0.21875,0.5,0.125,0.21875,0.1875,0.28125,0.809935,0.74868137,-0.07340653,-0.19976231,-0.47523892,0.3678573,0.809935,0.74868137,0.061253607,Best Fit,CNTT,15,1,1
17856,12.0,12.0,8.0,25.0,24.0,24.0,0.375,0.375,0.25,0.78125,0.75,0.75,-0.18591912,0.16715044,0.65733594,0.706054,-0.72137105,0.59257025,0.706054,0.65733594,0.04871799,Great Fit,TMDT,24,2,3
5887,11.0,16.0,13.0,12.0,13.0,19.0,0.34375,0.5,0.40625,0.375,0.40625,0.59375,0.76902246,0.80205566,0.36143774,0.45678067,-0.1503342,0.8918909,0.8918909,0.80205566,0.08983523,Best Fit,KETOAN,31,2,4
10027,16.0,28.0,13.0,9.0,21.0,19.0,0.5,0.875,0.40625,0.28125,0.65625,0.59375,0.69624513,0.69756454,0.3180905,0.16582137,-0.2784954,0.45650655,0.69756454,0.69624513,0.0013193807,Great Fit,ATTT,18,1,2
27040,6.0,19.0,21.0,15.0,17.0,21.0,0.1875,0.59375,0.65625,0.46875,0.53125,0.65625,0.21397299,0.14804126,0.4774699,0.23707165,0.23355462,0.50884354,0.50884354,0.4774699,0.03137368,Good Fit,KETOAN,16,2,1
24527,0.0,2.0,2.0,18.0,24.0,21.0,0.0,0.0625,0.0625,0.5625,0.75,0.65625,-0.25024214,0.09073894,0.82987183,0.82090133,-0.53643066,0.63548243,0.82987183,0.82090133,0.008970478,Best Fit,MKT,40,2,2
19463,13.0,32.0,19.0,16.0,13.0,23.0,0.40625,1.0,0.59375,0.5,0.40625,0.71875,0.81107724,0.62954336,-0.09081449,-0.2479685,-0.048829664,0.3901095,0.81107724,0.62954336,0.18153384,Best Fit,CNTT,20,1,2
9384,0.0,3.0,6.0,4.0,6.0,6.0,0.0,0.09375,0.1875,0.125,0.1875,0.1875,-0.19101332,-0.11905064,0.7138142,0.52793247,0.20473962,0.4718579,0.7138142,0.52793247,0.18588178,Great Fit,MKT,18,2,2
8144,12.0,16.0,3.0,29.0,31.0,32.0,0.375,0.5,0.09375,0.90625,0.96875,1.0,0.0023527395,0.35826197,0.6973494,0.74180245,-0.8044107,0.709895,0.74180245,0.709895,0.031907443,Best Fit,TMDT,29,2,3
19511,5.0,27.0,20.0,3.0,11.0,24.0,0.15625,0.84375,0.625,0.09375,0.34375,0.75,0.7322503,0.5743092,0.16582702,0.0723971,0.25536683,0.5219887,0.7322503,0.5743092,0.15794107,Best Fit,CNTT,24,2,3
28374,3.0,24.0,3.0,27.0,22.0,20.0,0.09375,0.75,0.09375,0.84375,0.6875,0.625,0.13472767,0.3362028,0.53347784,0.29097337,-0.8025915,0.54376936,0.54376936,0.53347784,0.010291509,Good Fit,KETOAN,19,2,2
2937,26.0,20.0,7.0,11.0,10.0,18.0,0.8125,0.625,0.21875,0.34375,0.3125,0.5625,0.6503166,0.65561146,-0.44141036,-0.10166521,-0.33025825,0.107270174,0.65561146,0.6503166,0.0052948594,Great Fit,ATTT,33,1,2
11059,6.0,5.0,19.0,20.0,28.0,25.0,0.1875,0.15625,0.59375,0.625,0.875,0.78125,-0.44275188,-0.20710595,0.78219575,0.75881886,-0.038055442,0.45296773,0.78219575,0.75881886,0.023376927,Best Fit,MKT,17,2,2
3970,17.0,2.0,5.0,13.0,17.0,20.0,0.53125,0.0625,0.15625,0.40625,0.53125,0.625,-0.14657941,0.18248603,0.35997805,0.76234233,-0.39138636,0.41580245,0.76234233,0.41580245,0.3465399,Best Fit,TMDT,23,1,3
23408,6.0,30.0,15.0,16.0,10.0,23.0,0.1875,0.9375,0.46875,0.5,0.3125,0.71875,0.73215944,0.6164163,0.056405976,-0.11227235,-0.17506541,0.52242374,0.73215944,0.6164163,0.11574314,Best Fit,CNTT,21,2,2
11265,17.0,21.0,27.0,10.0,10.0,12.0,0.53125,0.65625,0.84375,0.3125,0.3125,0.375,0.18284321,-0.19371358,-0.5407884,-0.65360826,0.8245688,-0.4743913,0.8245688,0.18284321,0.6417256,Best Fit,TTDPT,26,2,3
10859,11.0,17.0,24.0,0.0,7.0,6.0,0.34375,0.53125,0.75,0.0,0.21875,0.1875,0.18789674,-0.14615439,-0.33267075,-0.48079866,0.81124276,-0.3696874,0.81124276,0.18789674,0.62334603,Best Fit,TTDPT,13,2,1
8277,8.0,16.0,11.0,22.0,24.0,25.0,0.25,0.5,0.34375,0.6875,0.75,0.78125,0.0017879693,0.2937942,0.80873895,0.73032093,-0.6097957,0.7671208,0.80873895,0.7671208,0.04161816,Best Fit,MKT,18,2,2
23040,2.0,12.0,1.0,3.0,11.0,11.0,0.0625,0.375,0.03125,0.09375,0.34375,0.34375,0.5711584,0.74088883,0.6904336,0.5642291,-0.55701,0.81416154,0.81416154,0.74088883,0.073272705,Best Fit,KETOAN,23,1,4
3145,0.0,20.0,15.0,15.0,11.0,18.0,0.0,0.625,0.46875,0.46875,0.34375,0.5625,0.36523053,0.2948878,0.3196884,0.04453586,-0.057979226,0.5113647,0.5113647,0.36523053,0.14613415,Good Fit,KETOAN,45,2,3
15133,12.0,14.0,13.0,12.0,11.0,18.0,0.375,0.4375,0.40625,0.375,0.34375,0.5625,0.7575114,0.7443944,0.062023837,0.34056056,0.006968372,0.76274115,0.76274115,0.7575114,0.005229751,Best Fit,KETOAN,49,1,2
13409,0.0,15.0,5.0,17.0,13.0,30.0,0.0,0.46875,0.15625,0.53125,0.40625,0.9375,0.42687356,0.60487634,0.5278497,0.58635974,-0.47995132,0.9041984,0.9041984,0.60487634,0.29932207,Best Fit,KETOAN,45,2,2
14189,20.0,24.0,4.0,21.0,5.0,24.0,0.625,0.75,0.125,0.65625,0.15625,0.75,0.69185835,0.7176776,-0.35401073,-0.117218606,-0.5745646,0.36574185,0.7176776,0.69185835,0.025819238,Great Fit,ATTT,55,2,2
29147,11.0,12.0,9.0,11.0,13.0,14.0,0.34375,0.375,0.28125,0.34375,0.40625,0.4375,0.4657287,0.7640317,0.66561157,0.8018414,-0.7063866,0.90227437,0.90227437,0.8018414,0.10043301,Best Fit,KETOAN,18,1,2
3954,4.0,9.0,18.0,13.0,19.0,26.0,0.125,0.28125,0.5625,0.40625,0.59375,0.8125,0.00453543,0.13842283,0.6897024,0.7277488,0.111655205,0.6939323,0.7277488,0.6939323,0.033816535,Great Fit,TMDT,29,2,3
3518,12.0,17.0,22.0,17.0,10.0,14.0,0.375,0.53125,0.6875,0.53125,0.3125,0.4375,-0.014888864,-0.34553102,-0.47144973,-0.6516883,0.6495798,-0.35815623,0.6495798,-0.014888864,0.6644687,Great Fit,TTDPT,17,1,2
3586,6.0,18.0,8.0,15.0,10.0,17.0,0.1875,0.5625,0.25,0.46875,0.3125,0.53125,0.5897404,0.6361384,0.2407722,0.124404766,-0.54141223,0.67415863,0.67415863,0.6361384,0.03802022,Great Fit,KETOAN,19,3,3
1102,10.0,8.0,0.0,22.0,18.0,18.0,0.3125,0.25,0.0,0.6875,0.5625,0.5625,-0.14340182,0.20630491,0.4859856,0.57169676,-0.8426022,0.4883477,0.57169676,0.4883477,0.08334902,Good Fit,TMDT,15,2,1
12111,9.0,10.0,31.0,18.0,18.0,20.0,0.28125,0.3125,0.96875,0.5625,0.5625,0.625,-0.4224129,-0.5206802,0.19217518,0.105503015,0.69754964,-0.050831046,0.69754964,0.19217518,0.5053745,Great Fit,TTDPT,29,1,3
14854,20.0,21.0,29.0,18.0,15.0,9.0,0.625,0.65625,0.90625,0.5625,0.46875,0.28125,-0.30239102,-0.63785046,-0.568753,-0.81464916,0.7254601,-0.8390755,0.7254601,-0.30239102,1.0278511,Great Fit,TTDPT,20,1,2
12303,23.0,27.0,13.0,18.0,14.0,18.0,0.71875,0.84375,0.40625,0.5625,0.4375,0.5625,0.7023476,0.6144187,-0.4749716,-0.42372867,-0.42233923,0.021667287,0.7023476,0.6144187,0.08792891,Great Fit,CNTT,28,2,3
27685,4.0,4.0,4.0,26.0,12.0,28.0,0.125,0.125,0.125,0.8125,0.375,0.875,-0.021688355,0.2198708,0.36417767,0.5393158,-0.4899712,0.60885024,0.60885024,0.5393158,0.06953444,Great Fit,KETOAN,35,2,2
9223,6.0,2.0,19.0,9.0,7.0,8.0,0.1875,0.0625,0.59375,0.28125,0.21875,0.25,-0.52577823,-0.6852427,-0.118899524,-0.12830006,0.83703554,-0.36212614,0.83703554,-0.118899524,0.95593506,Best Fit,TTDPT,20,1,2
8117,18.0,18.0,21.0,12.0,6.0,15.0,0.5625,0.5625,0.65625,0.375,0.1875,0.46875,0.4138285,0.058953308,-0.8030899,-0.66553277,0.66395485,-0.34432265,0.66395485,0.4138285,0.25012636,Great Fit,TTDPT,16,1,1
24012,0.0,14.0,5.0,7.0,3.0,9.0,0.0,0.4375,0.15625,0.21875,0.09375,0.28125,0.65822333,0.5547942,0.07270048,-0.14966676,-0.24513653,0.47526062,0.65822333,0.5547942,0.10342914,Great Fit,CNTT,18,2,2
18219,11.0,26.0,4.0,15.0,13.0,20.0,0.34375,0.8125,0.125,0.46875,0.40625,0.625,0.75551283,0.8336672,0.17588896,0.11878356,-0.7118446,0.63000286,0.8336672,0.75551283,0.07815437,Best Fit,ATTT,17,2,2
1643,11.0,16.0,12.0,25.0,28.0,23.0,0.34375,0.5,0.375,0.78125,0.875,0.71875,-0.25262335,0.07556846,0.8224993,0.6903761,-0.65939087,0.5662457,0.8224993,0.6903761,0.13212322,Best Fit,MKT,20,1,2
10497,17.0,21.0,7.0,5.0,17.0,19.0,0.53125,0.65625,0.21875,0.15625,0.53125,0.59375,0.7476088,0.8401878,0.26326808,0.37717474,-0.3715076,0.5663311,0.8401878,0.7476088,0.092579015,Best Fit,ATTT,40,1,2
8389,13.0,16.0,12.0,16.0,29.0,8.0,0.40625,0.5,0.375,0.5,0.90625,0.25,-0.5004211,-0.30775198,0.63404137,0.26926938,-0.36431247,-0.08956494,0.63404137,0.26926938,0.36477202,Great Fit,MKT,14,1,1
21731,14.0,22.0,9.0,11.0,11.0,12.0,0.4375,0.6875,0.28125,0.34375,0.34375,0.375,0.73524463,0.6342332,-0.21764454,-0.3495593,-0.3853809,0.1322494,0.73524463,0.6342332,0.10101144,Best Fit,CNTT,21,1,2
19948,4.0,9.0,3.0,16.0,17.0,7.0,0.125,0.28125,0.09375,0.5,0.53125,0.21875,-0.40941972,-0.1363045,0.63733417,0.34525293,-0.72069466,0.20213516,0.63733417,0.34525293,0.2920812,Great Fit,MKT,18,2,2
20970,10.0,14.0,18.0,17.0,15.0,23.0,0.3125,0.4375,0.5625,0.53125,0.46875,0.71875,0.16328385,0.21703058,0.4028214,0.48409534,0.10714648,0.6651244,0.6651244,0.48409534,0.18102908,Great Fit,KETOAN,27,1,2
16054,22.0,22.0,20.0,28.0,30.0,32.0,0.6875,0.6875,0.625,0.875,0.9375,1.0,-0.01985947,0.33222967,0.7413736,0.86514306,-0.62221557,0.7705254,0.86514306,0.7705254,0.094617695,Best Fit,TMDT,24,2,2
14856,21.0,18.0,14.0,22.0,13.0,19.0,0.65625,0.5625,0.4375,0.6875,0.40625,0.59375,0.24410829,0.26922065,-0.5844848,-0.29024705,-0.45280814,-0.03919581,0.26922065,0.24410829,0.025112376,Good Fit,ATTT,26,1,3
27793,1.0,2.0,7.0,5.0,15.0,18.0,0.03125,0.0625,0.21875,0.15625,0.46875,0.5625,-0.0012145629,0.24277468,0.830953,0.929228,-0.10569339,0.77288467,0.929228,0.830953,0.098275036,Best Fit,TMDT,16,2,2
17818,14.0,26.0,14.0,14.0,8.0,13.0,0.4375,0.8125,0.4375,0.4375,0.25,0.40625,0.6774153,0.4313259,-0.4711034,-0.6405479,-0.06603054,-0.045805983,0.6774153,0.4313259,0.24608943,Great Fit,CNTT,45,1,3
1089,17.0,20.0,10.0,7.0,13.0,19.0,0.53125,0.625,0.3125,0.21875,0.40625,0.59375,0.899003,0.8974205,0.007415082,0.20377518,-0.21029077,0.52521116,0.899003,0.8974205,0.0015825317,Best Fit,CNTT,25,1,4
15293,24.0,27.0,4.0,8.0,13.0,28.0,0.75,0.84375,0.125,0.25,0.40625,0.875,0.88045263,0.94510996,-0.041473042,0.22885613,-0.44129318,0.569506,0.94510996,0.88045263,0.06465736,Best Fit,ATTT,29,1,2
13254,0.0,19.0,8.0,22.0,12.0,19.0,0.0,0.59375,0.25,0.6875,0.375,0.59375,0.23604545,0.32183486,0.36462277,0.1571624,-0.5182356,0.5619156,0.5619156,0.36462277,0.19729282,Good Fit,KETOAN,25,2,0
